ep_returns,ep_lens
104.01226983844319,200.0
96.48657238289968,188.23529411764707
67.95418623067499,160.0
92.41896770528317,188.23529411764707
118.07816748183842,213.33333333333334
118.59170323940722,213.33333333333334
106.26567157818835,200.0
102.0280720116977,200.0
125.26402328195663,213.33333333333334
108.49272299938092,200.0
108.2912048680126,213.33333333333334
94.6136590233534,188.23529411764707
181.6296171198612,290.90909090909093
87.74888996783028,177.77777777777777
93.44456045121673,188.23529411764707
97.06960250108722,188.23529411764707
80.16487168350501,168.42105263157896
78.0087410639894,168.42105263157896
110.29346817613325,213.33333333333334
102.57170170718231,200.0
74.05146674503452,160.0
75.35848628763418,160.0
77.53622145017816,168.42105263157896
126.44143279994658,228.57142857142858
111.06749971489147,213.33333333333334
72.53359857860701,160.0
136.29495989291462,246.15384615384616
163.71967868485626,290.90909090909093
85.62751468723343,188.23529411764707
123.45868701501514,228.57142857142858
85.56895841056023,177.77777777777777
99.0906719386102,200.0
112.23060619577271,228.57142857142858
113.3742729320811,213.33333333333334
138.24990422917355,266.6666666666667
113.68174175416365,213.33333333333334
123.51537874106702,228.57142857142858
83.54948638216482,168.42105263157896
116.18461955284937,213.33333333333334
91.20882396896752,188.23529411764707
123.45416591399726,228.57142857142858
124.3401985026869,228.57142857142858
93.94323065604182,188.23529411764707
122.96102646471691,228.57142857142858
99.24333296864503,200.0
151.7264049269169,266.6666666666667
161.22383410663713,290.90909090909093
103.3558811440861,200.0
92.21117147052115,213.33333333333334
95.59477382049715,200.0
139.60506785147894,246.15384615384616
122.94749391419664,228.57142857142858
107.72424433783026,213.33333333333334
77.42163893684837,168.42105263157896
91.87922894850033,200.0
91.62772705236235,188.23529411764707
81.25735761877542,188.23529411764707
84.63094996663848,188.23529411764707
86.79696073748045,188.23529411764707
91.54514745246671,188.23529411764707
155.59693127988135,266.6666666666667
66.84124426413032,160.0
89.65239596112794,188.23529411764707
88.74443914238265,188.23529411764707
72.31054643124584,160.0
90.68447862010034,188.23529411764707
114.6711806216359,228.57142857142858
86.57085850615013,188.23529411764707
123.73609673521193,228.57142857142858
96.66400620181189,200.0
112.07538117121253,213.33333333333334
81.73001239117036,177.77777777777777
122.56518459637034,246.15384615384616
91.50749991083278,200.0
111.88172318920337,228.57142857142858
119.9209523881152,228.57142857142858
93.39535415323355,188.23529411764707
99.17844487316833,200.0
75.88036874694659,177.77777777777777
90.47054222007692,188.23529411764707
88.27969341554395,188.23529411764707
93.8904416414915,246.15384615384616
114.10297400310145,213.33333333333334
141.3377504852968,246.15384615384616
95.07994325316314,200.0
94.31540590590673,200.0
124.00591706383263,228.57142857142858
128.88489971583766,228.57142857142858
